text;emo;random
i am feeling very indecisive and spontaneous;fear;0.305110023
i feel so pretty in them it doesnt matter how un glamorous the task is;joy;0.691257751
When opened a box of biscuits and found worms inside.;disgust;0.815136087
i feel more so lately than ever that life is so precious;joy;0.627725173
i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome;sadness;0.453569238
i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again;sadness;0.672666017
i feel about these individuals but that opening line shows how inadequate simple words can be;sadness;0.78227038
i often use disney to cheer me up when im feeling low and these past couple days have been no exception;sadness;0.289660822
i feel appalled right now;anger;0.9881682
i said at the beginning i have combination oily skin but i still use this around once a week because my skin feels absolutely gorgeous the morning after applying it;joy;0.361712107
i feel very honoured to have been part of the bond family and very much hope i have a chance to work with them again sometime in the future;joy;0.102393946
i sometimes feel like a damaged product;sadness;0.253615593
i forced myself to keep going back even though they made me feel consistently uncomfortable but after a while i just gave up as i saw no point;fear;0.082559994
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing;fear;0.926165362
i feel reassured by their behavior on this matter and will definitely continue to do business with them;joy;0.81924241
i feel somewhat safe to give hosting a try;joy;0.782517439
i am at the point of feeling resentful toward him and i don t want to be;anger;0.31825834
"When I needed another job and tought that a good and known person 
(my employer) could help me. He simply said that he couldn't help 
me.";disgust;0.806694133
Person talking about a situation while eating.;disgust;0.202952999
i don t feel the least bit unwelcome in my party and my views are not uncommon;sadness;0.470947937
i feel so unloved without you next to me but when im with you;sadness;0.753501522
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat;joy;0.420250333
"My father is someone I disgust. So when he comes close to me 
a feeling of disgust overwhelms me. When I stay a week-end at my 
parent's place I will remember it for long time.";disgust;0.748976018
i love how my customers leave the studio looking automatically refreshed and radiant and now with the product line everyone can feel gorgeous and confident;joy;0.087488479
i feel foolish when i look at your facebook page and see how many friends you have they all love you so much why would someone like you want me;sadness;0.534118894
im sure ill feel more playful soon but i just cant right now;joy;0.487266671
i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age;surprise;0.639120827
i rarely feel happily joyful and dont walk about smiling much;joy;0.503991412
i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight;anger;0.606238659
The man who threw me out of the flat disgusted me.;disgust;0.286121298
i feel beaten down and i feel void;sadness;0.949304425
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about;joy;0.435194271
i remember leaving church feeling invigorated every sunday and tuesday night;joy;0.041796202
i have the joy of allowing kids to feel like the valued treasures that they are and to just have a blast being a kid alongside with them but can i just say its an incredibly humbling experience to have influence into a childs life and to know that what you do and say is being internalized;joy;0.016614938
i feel so amazing musicjuzz;joy;0.172622743
i feel this needs a clever title but i cant think of one;joy;0.881219515
On seeing a scene of an accident in a magazine.;disgust;0.430033032
i am now feeling delighted but daunted;joy;0.193560558
Grovelling people.;disgust;0.426014702
"I and my friends got acquainted with a guy from Sofia who turned 
out to be gay, but we found that out only after 2 or 3 days.";disgust;0.830499902
i feel more assured having made my peace with atheism;joy;0.476004473
i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why;anger;0.037255756
i feel kind of awkward about doing this here goes;sadness;0.955524203
i still feel like there are more than enough to keep me entertained while still being just a few to keep dusted;joy;0.420859999
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about;sadness;0.457521598
i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing;sadness;0.845434999
When I ate a rotten apple.;disgust;0.152674876
"I heard part of a conversation in which one talked very low about 
women.";disgust;0.281190059
i stop feeling guilty;sadness;0.361111614
i feel more energetic;joy;0.958021791
im feeling scared and the rage filled im mad at me;fear;0.854732346
"I had a class-mate who was rather stupid. I did not like him 
but I respected him. When he tried to talk to someone, they 
would not listen to him and I could not bear seeing this.";disgust;0.912699392
i feel they are frightened of fats;fear;0.962877771
i feel more virtuous just looking at the pictures in her books;joy;0.469140404
i li pouring down in the corner under the moonlight shines on his face i saw his pale face and mouth with half closed eyes bear people feel more distressed;fear;0.36333393
i found myself feeling a bit overwhelmed;surprise;0.230947295
i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff;anger;0.952491791
i am feeling lucky to have him;joy;0.419722805
i am feeling very touch deprived with all that has been happening;sadness;0.613207016
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting;sadness;0.472470551
i didn t and still don t feel lucky though;joy;0.224744718
i feel completely burdened with my own intelligence;sadness;0.576637166
i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect;joy;0.682742424
i feel slightly saddened to know that some of the kids have also resigned during my absence;sadness;0.431893718
im feeling rather rotten so im not very ambitious right now;sadness;0.20840256
i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos;surprise;0.150873179
i feel so lucky that i get to experience this joy at sssas every day;joy;0.728629421
i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave;sadness;0.031852899
"When a boy had continued to use foul language and swearing in 
front of a group of my friends.";disgust;0.056691863
this monday i took a math bs test and flunked for the second time;sadness;0.244451079
i start to feel lethargic about blogging;sadness;0.115780432
i just feel so smug that we got the exploited and she gets bruno marzzz;joy;0.989215261
i feel our world then was a much more innocent place;joy;0.8995015
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change;anger;0.885101086
i want you to know that if i become prime minister in less than a year s time i will be proud to do so as a friend of israel a jew and most of all someone who feels so proud to be part of the community gathered here today;joy;0.968482427
i almost feel too stubborn to come back as i said that i was leaving;anger;0.716135045
i feel more optimistic about everything than i have in a long time;joy;0.474656415
"My brother gave me a beating because he could not beat me 
verbally.";disgust;0.469135778
When I see dead dogs on the road.;disgust;0.409877699
i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing;anger;0.001483317
im feeling envious already;anger;0.675673262
i feel like there is no way out being humiliated by asa a guy i was obssessed about who played an embarrassing joke on me getting caught by tabbys wife tabby is a lover i once had who was married and i blindly fell in love with him;sadness;0.49040121
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived;joy;0.787550635
i am not proud to be british i am not glad to be young and i most certainly do not feel blessed by opportunity;joy;0.639319826
i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize;fear;0.63535955
"I attended a ceremony in Denmark which is comparable to our 
Halloween. They build a large bonfire and place a life size dummy 
of a witch. The crowd cheered when the dummy burst into flames.";disgust;0.495820366
Someone ruining someone's property just for the fun of it.;disgust;0.883501341
i need to step up my game but im just feeling like i cant be bothered;anger;0.233369721
i feel a bit lonely just writing this because its not face to face with someone and i cant get feedback;sadness;0.275222409
i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated;anger;0.449612458
"In a park near our home, a group of young people who were 
strangely dressed were seated in the middle of the street. They 
began to eat while carressing each other.";disgust;0.133206394
i feel like i have all these cute things but i dont feel comfortable in them and dont know how to put them together;joy;0.289518434
i am or who i m with i always feel alone;sadness;0.682679433
i honestly wish christmas was celebrated in the summer because i feel like i tend not be as jolly as i wish i could be;joy;0.134327568
i feel no need to work up acceptable conversation fodder;joy;0.064336132
i came out of the airport that makes me feel irritable uncomfortable and even sadder;anger;0.049866142
Disgust with myself for consistently making foolish errors in communicating with others (asking for 1/2 Kg of nuts when I only wanted 50 g).;disgust;0.33273582
i would do almost anything to have that feeling back and those days back they were carefree and wonderful and now everything in my life is just so complicated;joy;0.77109052
"On the road there was a dead animal with its entrails showing and 
its skull crushed.";disgust;0.918088413
i am feeling better though i dont sound it;joy;0.510371263
i cannot even begin to express in words the depth of sorrow that i feel having not posted any of my ludicrous rants over the passed days;surprise;0.393900205
i feel disillusioned with the occult so i have come to feel a greater connection to the earth;sadness;0.132144814
i was feeling defeated i usually pick things up easily this way but i just wasn t getting it;sadness;0.85160835
i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me;anger;0.158576791
i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together;surprise;0.628615064
"When my oldest sister discovered that her boyfriend had another 
girl.";disgust;0.788625915
"I wanted to take something from under my bed. While doing this I 
felt a dead bird laying under my bed.";disgust;0.188725012
ive been feeling very mad at it;anger;0.627464415
To see damaged lettuce (with worms) in the icebox.;disgust;0.463870931
i feel useless a href http juliemadblogger;sadness;0.262912564
i am and always have been a very sincere nice feeling sociable compassionate helpful girl;joy;0.887833801
i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one;anger;0.429748742
im feeling restless and frustrated right now in that way specific to people who are recovering from illness or injury;fear;0.911770896
"I felt dusgust with a self-iterested person who ruined the life 
of another by means of utterly unfair methods.";disgust;0.79669707
im feeling playful a href http;joy;0.40591604
3 years ago I served in the army. Once a collegue denounced me because of a delict, which is usually committed. I was arrested for 3 days. I still detest this man.;disgust;0.083945724
i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible;sadness;0.911126663
i am waking up in the middle of the night again with aches and pains and generally feeling grumpy;anger;0.207283656
i really feel like i am useless in this world;sadness;0.901049003
ive also been feeling somewhat emo irritable lately;anger;0.62486441
i woke up feeling fine;joy;0.661948806
i feel like it might just be ok;joy;0.461832311
i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up;sadness;0.325302798
i have been feeling shaky this morning after taking them as well;fear;0.999946313
"There was a cat on the street. It had been run over and its head was 
open. We passed beside it.";disgust;0.845090824
i read it at a time amp place where i was feeling less than perfect;joy;0.514634149
i feel extremely honoured to have received such a prestigious award;joy;0.896090179
"When I knew that a person who I didn't like, had about me other 
feelings.";disgust;0.224994735
im feeling adventurous and successful in my quest so far;joy;0.128869156
"When I stayed in the house of friends, I washed my face and 
wanted to dry it with a towel. This towel seemed to have been 
used over a long time already. It smelled indefinably awful.";disgust;0.688510308
i am a prolific writer in my fandom but do not feel that i am as highly respected from fellow writers as i once was because i do write so much and as often as most people cannot;joy;0.096080311
i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky;anger;0.16189807
i feel a little guilty that i am not doing the same and as i contemplate going back to get some money the prisoners begin to enter the room;sadness;0.473807634
"Some time ago I was disgusted with the ""cleanness"" of the 
refectory of our institute.";disgust;0.173641062
"It is very difficult to relate it to a certain event. I am 
familiar with the disgust of Sartre (la nausTe), a frequently 
occurring cause may be described as ""the self-assured dullness"".";disgust;0.874640955
"When I was working, I got treated in a way which I felt was not 
democratic.";disgust;0.458298479
i am feeling very petty right now;anger;0.177600612
I saw some images of a decapitation in a horror film.;disgust;0.120175337
"A friend told me how he managed to win the sympathy of as many 
people as possible. He said he first listened to what they said 
and then he tried to only say things they would like to hear. 
He would never express his own opinion. I felt really disgusted 
when he told that.";disgust;0.382692087
i dont really care and i dont feel proud of myself at all;joy;0.64356917
i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease;joy;0.783740725
i wish i had the right language to convey the simultaneous feelings of excitement peaceful enjoyment of country cycling but also being out of my element;joy;0.719927692
My friends and I were sitting at a restaurant. We were talking and a few of them said awful things about women. I became disgusted by their narrow-mindedness.;disgust;0.578253462
i remember sitting out on the porch feeling drained and alone even as sunlight bathed my hair in warm radiance and a light breeze cooled my cheeks;sadness;0.206948098
i think i started to feel a little homesick;sadness;0.625623609
i havent needed the pain meds maybe i will chillax with some wine feeling all elegant like;joy;0.571474766
im just feeling emo and bitchy atm;anger;0.188821337
The way my husband and his family treated me - unfairly, cruelly, and unjustly.;disgust;0.888846383
i sometimes feel irritated at the thought of spending money on a few annuals to spruce up my doorstep;anger;0.007114871
i thought i would grumpily curse the world and remain angry about oh i don t even really know sometimes it feels like i m angry about absolutely everything;anger;0.149649574
i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained;joy;0.309930059
i feel fake because i think if you really want to have a good conversation and make good contact you have to appear especially self confident and even risk talking to some people which are no good to talk to at all until you meet one person which you have a good connection to;sadness;0.034618928
i feel transcendant and splendid;joy;0.975577377
i feel so damn agitated;anger;0.185869159
i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy;fear;0.49536024
i feel annoyingly isolated in the hostel with all those people talking outside the room etc;sadness;0.092490483
i walked under the refuge feeling it was the perfect shelter from a storm;joy;0.957233428
i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am;fear;0.010135482
i feel less alone;sadness;0.389591391
i feel very indecisive about it;fear;0.100503497
"When some friends and I get acquainted a guy during vacations I 
thought he was disgusted and ""a friend"" of mine for whom I feel a 
little disgust wanted to stay with him.";disgust;0.750283296
I had to change a baby's clothes for the first time.;disgust;0.748144262
i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse;anger;0.870369321
When I saw someone eating live worms.;disgust;0.706580752
When I heard about a murder of a 16-year-old girl.;disgust;0.879311351
i have been sitting at home revising today and all in all feeling quite stressed;anger;0.594803962
i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed;sadness;0.405119935
i feel like i am doomed to a life of sleep obsession;sadness;0.317533682
i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do;joy;0.877608479
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby;fear;0.311982221
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer;anger;0.663683088
"On a camp - boys and girls in one cabin. One guy forced himself 
upon another girl and was having intercourse, while the girl in 
the bunk beneath was pretending to be asleep and not be ill.";disgust;0.006350056
i know different because i feel in your hugs and kisses that im perfect just the way i am;joy;0.146157216
When I saw several people washing their car with water from a drain.;disgust;0.980511869
i feel the most unloved and unlovable;sadness;0.822713172
ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in;sadness;0.974366232
i did not want to feel rushed through the program;anger;0.000329007
"I met a girl (22 years old), married. I liked her. I asked her 
for a date and I kissed her. I discovered that she lived nearby 
where I passed every day. I got amused thinking that her husband 
would be ... or me . I didn't talked to her anymore.";disgust;0.351229417
i feel sorta vain;sadness;0.566405566
im feeling so embarrassed frightened that i wouldve smashed the window and slid in dukes of hazzard style if it would get garage man to stop glaring at me;sadness;0.797644007
i also feel this conversation could dovetail quite easily into another about images and objects that are ugly to serve the purpose of being ironic;sadness;0.32452055
i think and it feels a little weird;fear;0.073834463
i do feel insecure sometimes but who doesnt;fear;0.381772829
i dont remember how january was like last year thats why i need a real diary but this one is feeling bitter dark and boring;anger;0.695940648
ive been feeling groggy the whole day;sadness;0.127129867
im feeling crappy ill fish for compliments like any other girl;sadness;0.84456873
i feel stupid whenever this happens;sadness;0.647621817
i do feel stressed;sadness;0.766646918
i feel so blessed to have friends i can come to;joy;0.25223194
i don t know how i feel about my submissive learning how to use a firearm;sadness;0.936746167
i felt a stronger wish to be free from self cherishing through my refuge practice and a return to the feeling of freedom and protection from suffering which i stayed with for the rest of the meditation;sadness;0.976902544
It was when I read a newspaper article on the future and they foresaw that we would be eating frog-burgers by the year 2000. An illustration showed a frog between two pieces of bread.;disgust;0.848948494
ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes;sadness;0.143736967
i don t really know the oldest one very well and his mothering mother seems to feel that he is not sweet;joy;0.904632641
i am feeling so hyper and bouncy;joy;0.555740666
i often feel discouraged and frustrated and i am not where i want to be in life right now;sadness;0.243286065
i realized i was feeling really irritated while i was saying that;anger;0.166988678
i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home;joy;0.326499264
"At the underground station, a drunkard came to speak to me. He 
tried to ask me something but I did not answer so he began to 
speak about me with his companion. I detested this dirty 
growling man.";disgust;0.971876653
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day;joy;0.197419028
i got off the phone feeling numb;sadness;0.573071752
i feel strange talking about less serious things right now like cooking;fear;0.750999821
When the N.Z. rugby union announced that they would proceed with a rugby tour of South Africa.;disgust;0.587751605
im definitely not feeling fearful or anything right now;fear;0.94370613
When I got indecent offers.;disgust;0.303449023
i get the feeling donald is smart enough to educate himself through his own densely focused meanderings and their inherent shortcomings;joy;0.44480846
"Seeing persons spending money in a shopping center with 
completely indifference to the misery reigning in our country.";disgust;0.731216416
i am feeling relieved to feel myself again;joy;0.595251339
when we rearranged furniture in our flat and got stuck in a chair;anger;0.341824876
i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts;surprise;0.170632523
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew;joy;0.354903272
i am just feeling as indecisive as ever i suppose;fear;0.164711088
i feel there is no excuse for lame invitations;sadness;0.433073568
i feel embarrassed enough;sadness;0.864698363
i feel pressured to do well and i fe;fear;0.026912034
i just notice what i am doing that is ruining my happy moment because this feelingof discontent is my resistance to receiving love in the genuine way its being delivered;sadness;0.102994813
i wont give you too much in case you feel greedy;anger;0.917035352
When I had to finish those big amounts of homework in time.;disgust;0.687155561
i am feeling very insecure and sensitive;fear;0.355552338
i feel like my mind is blank and empty;sadness;0.478451246
Disgust at myself when I stroked a sleeping girl's private parts.;disgust;0.417028034
i feel like im still quite bad at describing my feelings with good words and beautiful phrases;sadness;0.623067304
i never feel shy to call or send a billion text messages to and i wont be bugging her;fear;0.731253075
i decided to actually paint this piece in a common canvas because painting in canvas make me feel very artistic;joy;0.095318855
i couldn t tell if he was sick injured or just feeling generally awful but he climbed into the team car and abandoned the race right there with spectators snapping away on their phones;sadness;0.903259405
i feel confident to be me again in personal life and right when my work life was going well with my boss slowly understanding why i continually ask for and demand we address the tough issues that cause problems with our various departments;joy;0.357114718
i see momo feel shy momo hmmm gt me heyy momo;fear;0.42998124
i feel special excitement and happiness;joy;0.989285935
"I was working in a classmate's house with a group. A girl began 
to graze her foot against mine under the table.";disgust;0.01030501
i feel uncomfortable telling others what is on the girls wish lists;fear;0.051484826
i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history;surprise;0.467166337
i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder;anger;0.721412476
"When we were young, a friend of mine tried to dissect a frog while 
we were playing near his home.";disgust;0.599746091
"At a Sm÷rgasbord table, a man mixed differnet kinds of picked 
herrings with fruit salad.";disgust;0.262430924
i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working;sadness;0.372810862
i hope everyone can help with charity work without feeling stressed about such things;sadness;0.821853397
"A few days ago I saw two dandy girls of my age. I disliked their 
clothes and their way of doing.";disgust;0.587382113
i feel bad saying this because i should be happy but i dont think this way that im going is for me anymore;sadness;0.559776853
"One of my flatmates and I came back to the flat Monday morning, 
to find a real Mess, left by the guy we share with.";disgust;0.131297264
im enjoying my solitary confinement at home i rarely feel lonely;sadness;0.763254507
The stories about my aunt who was beaten and humiliated by my uncle.;disgust;0.579167408
i feel like im at the spa getting a wonderful facial when i use them;joy;0.390643691
i am sure its meant as a celebration of the various shades of red out there i feel insulted;anger;0.155114591
i had told gerry yesterday that if i feel isolated it is my own fault;sadness;0.420283345
i always feel rushed during these emails which i dont like but asa este;anger;0.043177883
i feel like my fish might be moderately more intelligent than most fish as ive noticed they have a tendency to go to the corner of the tank closest to the container of fish food and just stare at it;joy;0.15972332
i did feel things it was often just repressed fear and anxiety and distrust;sadness;0.829481319
"A fellow student who seemed very nice later on proved to be a 
slimy fellow towards a professor.";disgust;0.357378227
i have a feeling i kinda lost my best friend;sadness;0.32624377
i feel sure that i will go beyond that;joy;0.817903751
i would feel so i don t know maybe a little resentful;anger;0.404713521
"When a very near person got into an awkward situation but showed 
only helplessness and indecision.";disgust;0.295988973
i feel last time ure the one that feel paranoid;fear;0.298088181
i am feeling stronger recharged and excited to get back into my runs;joy;0.901860007
i see you on the pitchers mound at our little league diamond i feel so anxious for you because it looks so isolated over there;fear;0.604259866
I felt disgust when I saw a dead animal on the roadway.;disgust;0.541406189
i feel slightly unfortunate in the sense that the calendar year wasn t a great year for the systems if i m honest;sadness;0.2094538
When an uncle of mine who is very ill started to cough wich sounded very dirty;disgust;0.66450613
Pictures of Nazi extermination camps on a T.V program.;disgust;0.951780564
i feel accepted and loved by a community of derby girls that i helped to create;joy;0.270016896
im with a group of people i still feel isolated and on the outside looking in;sadness;0.133078337
i feel more violent than ever right now;anger;0.627987368
i feel much lighter clearer and more energetic;joy;0.714931699
i feel like the people that i myself love want and need don t talk to me and don t connect with me anymore because they have fucked up mental health and emotional problems that i can t help contribute contain understand or encompass;anger;0.061264359
"Several weeks ago, I had problems with friends, I felt disgusted 
by a friend.";disgust;0.444541659
i could change the emphasis and say i am stella and i m noticing i m feeling impatient;anger;0.214309592
i feel like the place is even more messy;sadness;0.912679305
i listen to the advice of my eating disorder will i actually feel better;joy;0.511154762
i started walking again yesterday and it feels amazing;joy;0.14964419
"When I found out some family friends were embezzelling the 
company they worked for - using company petrol and food supplies 
and claiming furniture and crockery.";disgust;0.480101603
im feeling so damn gloomy too;sadness;0.996016268
A TV program on whale-hunting.;disgust;0.473014116
i am off on wednesday to a postgraduate open day but there will be plenty to write about the rest of the week i feel sure;joy;0.63619823
i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal;joy;0.075594074
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing;anger;0.996133931
i feel really shitty and it s seriously like the whole thing is ruined;sadness;0.679248088
i suppose its only natural that id start to feel a little homesick for new england at this time of year;sadness;0.043335389
"When I take a look into a slaughter-house and when listening to 
stories about torturing people or animals.";disgust;0.349907529
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling;surprise;0.088215754
When I felt the smell of industries that pollute.;disgust;0.576620749
i feel the earth move tribute to carole king karaoke mix details rel nofollow target blank see more details compare prices img src http www;sadness;0.078815401
i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled;sadness;0.078847916
i begin to sense how these characters are feeling the heartbreaks theyre suffering or have suffered already;sadness;0.757404385
i feel all innocent now;joy;0.23301665
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space;joy;0.790321994
i was feeling out of sorts restless;fear;0.816698749
i always feel so pressured;fear;0.613999197
"When after a storm in the country, I left my shelter and saw a 
big, fat, slimy green toad by my side.";disgust;0.572947601
i feel like the crows and roosters will be teamed up with the horses and go against the bulls sharks and other monsters that are trying to take over of cool ranch;joy;0.353979845
i feel the pressure to be funny all the time;surprise;0.852952244
i feel is entirely more dangerous;anger;0.096798236
i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it;joy;0.661714896
i feel so exhausted by a;sadness;0.563416856
i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat;joy;0.974696926
i am really excited because i didnt really stand out a lot in high school i was just slightly above average and decently friendly and i feel like delivering this speech will be a cool legacy i can leave on the school;joy;0.620486247
im trying to feel out my house style now that im living on my own and have creative carte blanche;joy;0.975025075
i feel like charmed gave me the means to spend those few years when my sons were very young at home with them;joy;0.343319129
ive been feeling sort of depressed;sadness;0.841185265
i still sit back and feel amazed by the whole thing;surprise;0.567612343
i feel so relaxed and happy when im in the water;joy;0.114970916
i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point;anger;0.919049213
i was feeling especially shy and awkward because i didn t know many people there;fear;0.343967512
i am feeling outraged it shows everywhere;anger;0.406447745
im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends;anger;0.171469807
i am finally starting to feel like i have a real life here in san vicente and i am no longer on a strange confusing extended vacation;fear;0.11185407
i feel like being all stubborn and stingy;anger;0.641171364
i feel i have to give credit to jen mitchell for her gorgeous card a href http www;joy;0.029777646
"When I red a report in the magazine VESA about an Iranian telling 
what she had lived in the prisons in Iran. I felt disgust about 
that people.";disgust;0.603285981
i was feeling very unsure of myself and at near breaking point;fear;0.981333128
i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it;sadness;0.445291632
i feel less frightened and more grounded and centered;fear;0.317861955
i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore;joy;0.549489863
i feel ive ignored it too long this year;sadness;0.212743544
i feel it is dangerous especially for the new believer who is not grounded in the word of god;anger;0.957340089
i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions;joy;0.383305923
They asked me to throw the rubbish into a dustbin which had some awful liquid accumulated at the bottom.;disgust;0.422325614
i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now;sadness;0.821646762
i feel honoured today olu jacobs i feel honoured today olu jacobs a href http momo;joy;0.479628247
"Some time ago a girl tried to make me up without any action of my 
part. She used all possible means. Although I behaved refusingly 
she did not give up for a longer time.";disgust;0.811833118
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he;joy;0.461684402
i feel that this is a highly talented bunch when roling on all cyclinders;joy;0.51997698
i feel enraged by the amount of people participating for the chance to break things or those who treat it as a tourist event;anger;0.797025081
i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling;joy;0.733144531
i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not;joy;0.159477743
im looking upon the next year as an adventure which very likely will make me curse mathematics and other subjects to hell but eventually make me feel relieved;joy;0.715193787
i dont know how to deal with this i feel like its becoming apart if who i am im afraid that im going to associate it with regular things so that i will never forget it;fear;0.28401316
ive tried bare minerals but it makes me feel like my face is dirty;sadness;0.49639886
"Out of sheer curiosity, I went to see a pornographic movie in 
Copenhagen. The room was full of men, who panted and 
masturbated. Very disgusting.";disgust;0.159502587
i feel a bit stressed even though all the things i have going on are fun;anger;0.205636676
i feel like i m defective or something for not having baby fever;sadness;0.754648714
im able to refine my poses and concepts without feeling rushed;anger;0.736978348
i feel like i am joining the masses which goes against my rebellion of the popular mentality ha i m so goth but i take peace in knowing that i am not making the same resolutions as everyone else;joy;0.775756393
i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around;joy;0.565086781
i had a ton of fun at the thrift store and i feel like i got some really useful pieces and i can get in on current trends for cheap;joy;0.479895394
i feel ecstatic and privileged;joy;0.364857271
i find myself feeling paranoid that something is going to ruin what could only be described as my fairy tale love affair;fear;0.920713599
i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience;joy;0.042859465
i that it feels like she is being tortured;fear;0.346948227
i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back;sadness;0.30440073
i hostage negotiator on her case has her feeling hopeful about her future;joy;0.939778289
"I got disgusted with a man who was beating a woman in the street. 
I just happened to be there but I was abhorred by the rudness.";disgust;0.535072218
i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have;surprise;0.66636959
i am feeling profoundly peaceful;joy;0.19699509
